encounter_id,diabetes_mellitus
139256,0.789402679
141921,0.192515583
144128,0.39943873
136765,0.318654079
135867,0.163190808
143282,0.667305081
136163,0.785790228
143348,0.826895452
144446,0.550310486
141842,0.772863094
143726,0.248736594
135554,0.489262982
143906,0.508828005
135379,0.469625723
138884,0.351765198
142998,0.798127425
135968,0.448759524
138053,0.773958297
145960,0.155827887
144567,0.493720041
136002,0.764004664
143996,0.497912569
142999,0.781991905
136012,0.538194471
135708,0.444929571
139212,0.36891221
139505,0.542850899
138432,0.672751349
143377,0.278442124
145883,0.439025323
139737,0.539588936
141597,0.099968907
144592,0.384725385
136889,0.435732866
138688,0.489420241
144468,0.593644127
139420,0.377460292
138668,0.859667575
141236,0.8659577
144921,0.746848827
144517,0.566638047
140122,0.712820128
143035,0.660096049
140550,0.28228573
142514,0.895892268
143004,0.17145462
143419,0.436942173
145529,0.707964201
138364,0.101069866
145962,0.174304804
141000,0.466910849
141695,0.534925883
136960,0.341975346
139705,0.367642937
139152,0.47076641
139825,0.473624773
143897,0.58336558
142272,0.066743921
141153,0.291865787
135571,0.559446898
138792,0.872342051
145681,0.940079273
138759,0.294984805
145952,0.132161757
145055,0.477189668
136523,0.855169233
140362,0.32479521
142996,0.629113045
140302,0.233692198
136062,0.396625878
141615,0.642573076
136119,0.070674481
141636,0.331733631
143270,0.206248648
135383,0.731826073
144863,0.602211486
143199,0.751625418
135994,0.120120699
144220,0.824088386
137804,0.472861248
138939,0.213502241
140387,0.476026901
145668,0.154173355
145935,0.305173606
137049,0.131778758
140255,0.742312616
143968,0.508870773
142438,0.92301201
135755,0.747052621
140418,0.738567001
135468,0.568276862
140076,0.233218245
145220,0.891457575
138866,0.654084588
145201,0.069446605
137438,0.75847968
139665,0.240276921
136946,0.68728055
142637,0.739306266
143985,0.138209113
141107,0.859405267
137375,0.476526197
143780,0.632883504
145680,0.614311598
139851,0.266780835
143671,0.230694515
145825,0.549039503
143359,0.321324362
136712,0.51706735
139939,0.132655534
145325,0.452005857
136870,0.279596572
140410,0.680247055
139977,0.580186833
142871,0.898511322
145410,0.528270793
138403,0.68001058
139367,0.390919588
136321,0.488804762
142990,0.479083841
139157,0.128842385
137732,0.442629749
145292,0.0362839
144981,0.475048965
141305,0.13029921
138883,0.835749382
142350,0.827480733
135946,0.746178359
139773,0.746687928
145287,0.432849341
145852,0.567861079
138423,0.104864725
139616,0.797111114
140636,0.382004564
137866,0.323524558
141478,0.487656101
136745,0.245639735
141958,0.549337222
141377,0.62363797
138828,0.41935268
138814,0.908240825
145788,0.19023407
142150,0.900430176
143719,0.443844999
137490,0.693621803
144387,0.175667667
142122,0.120414909
139827,0.747425479
139847,0.467087363
136071,0.540456101
144748,0.722526748
143038,0.3334259
141410,0.660558914
140101,0.655385065
140604,0.365456664
139479,0.542580696
140433,0.442391902
141983,0.425245769
135012,0.22060409
145894,0.658634879
136033,0.42117644
136693,0.978238783
144055,0.189242795
145057,0.265335563
138187,0.461808435
142117,0.164856264
140811,0.084476134
141202,0.914099824
139907,0.905852628
135865,0.163140874
142062,0.406979101
137461,0.582318794
139510,0.67313288
138931,0.753837611
135813,0.310101532
135033,0.306332931
141767,0.42657974
143922,0.370030795
137650,0.432670231
140865,0.324260647
139888,0.501071581
145350,0.661023793
143234,0.145652942
137694,0.295701299
144919,0.47723348
140406,0.82936382
141901,0.901420573
139421,0.327190333
141788,0.859467379
143924,0.762832484
140953,0.504926042
141217,0.180190347
140343,0.158973935
145015,0.841123618
139146,0.260274713
145577,0.83481515
139122,0.616336528
138608,0.700505421
143765,0.472541906
137282,0.46752178
141476,0.468612805
144172,0.710320894
139704,0.095770039
139598,0.280119285
142173,0.342627927
144857,0.121512387
139452,0.430647153
140949,0.52128477
142099,0.383041895
143707,0.799090782
140565,0.784859542
144165,0.158032321
140112,0.378980061
139115,0.343312218
135802,0.897983064
145859,0.307832144
145334,0.573153549
139542,0.468720538
135200,0.250121015
143447,0.286859056
143062,0.832459032
140987,0.107772446
140397,0.606321087
139382,0.563263267
139555,0.545297159
145270,0.78487584
143604,0.467831775
135159,0.349514421
142188,0.044702458
144331,0.508455623
144173,0.705462222
145047,0.880366905
141008,0.131666518
142805,0.911750179
135010,0.648879109
137205,0.556661709
144656,0.509290321
145394,0.349336848
138848,9.93E-03
135281,0.714089448
138324,0.46285919
145191,0.154969072
140264,0.641120642
137617,0.598530692
136117,0.753297358
144822,0.685505069
135656,0.224673502
143537,0.324547598
138103,0.230751051
143616,0.71076452
139579,0.342518203
140089,0.375770516
142938,0.932828737
138293,0.334092979
144262,0.272753148
145562,0.390090236
135540,0.770132542
137682,0.618457426
135612,0.771705431
137964,0.644662011
144920,0.648837021
141924,0.901219348
139032,0.347670815
139041,0.682555231
142939,0.800985772
137561,0.32638795
141239,0.708329362
138240,0.308439935
140092,0.606252718
135385,0.480288177
139871,0.673513213
138179,0.626520895
138341,0.554909173
142767,0.258531252
137112,0.138749459
141930,0.565632671
139732,0.367231745
145451,0.739994635
144465,0.645860436
145253,0.720349037
139459,0.444734749
138012,0.483520436
141288,0.807201008
137641,0.493287255
144528,0.293494576
138680,0.354163028
140394,0.868102839
141436,0.450598274
144004,0.879788339
141181,0.755463462
139585,0.539995206
141644,0.289970695
137764,0.86136896
141453,0.09555246
136551,0.461188529
136658,0.736544843
135278,0.699483597
144577,0.903468643
143573,0.580333233
138157,0.510879683
140172,0.889561776
136710,0.277553958
143610,0.282453842
136744,0.257958477
141407,0.109234835
135660,0.260398915
139476,0.165947687
140064,0.251333238
144804,0.745831433
136258,0.068722649
140323,0.075786393
138092,0.664053976
142342,0.0189394
138497,0.589641236
144903,0.015094493
143448,0.721355012
135750,0.035865308
138531,0.118005488
135488,0.285096155
138320,0.109409033
142507,0.094885959
145421,0.460417827
145109,0.013612037
139519,0.303740228
136222,0.550367024
137416,0.005775662
137117,6.11E-02
137578,0.575330949
139983,0.678689209
144444,0.599485812
140873,0.678962716
135870,0.032291784
135816,0.342339841
141315,0.03588922
139166,0.714739393
145977,0.019971735
141875,0.081343268
139365,0.928584918
137010,0.090820642
142737,0.582202964
145893,0.410572934
135011,0.215274122
137020,0.338259847
143370,0.512412523
144881,0.915521836
143858,0.787260249
136673,0.277286072
137360,0.627952245
144056,0.410413552
136637,0.871036077
137298,0.909179744
137494,0.264521796
135402,0.770371546
141197,0.360556886
145650,0.160143245
144956,0.473081187
137474,0.154056697
138462,0.618720195
143413,0.059896638
135428,0.807293565
143746,0.05309987
135702,0.187987565
142598,0.642114929
141371,0.384844618
139754,0.142841147
139701,0.135104419
137239,0.777261914
137752,0.697654129
141157,0.064330803
142413,0.811658639
142071,0.695320272
137111,0.019552213
139454,0.397390186
144792,0.189701126
139607,0.410666746
138865,0.170282846
139193,0.387934203
141877,0.670688592
145653,0.78252505
141026,0.103166921
143170,0.357214791
145396,0.049758947
138894,0.276885602
141071,0.351650822
145058,0.709589704
137254,0.197925886
137504,0.108635059
145915,0.298773572
135784,0.350329506
136112,0.139357538
141887,0.828932929
144400,0.051865419
145778,0.915206301
138511,0.296470002
138033,0.193296035
145985,0.093016614
143918,0.792990462
144021,0.50592908
138802,0.657399224
140392,0.60639249
141859,0.441534017
141617,0.525969338
138927,0.000891617
135193,0.347740918
138843,0.549771118
138239,0.574332274
137281,0.45048238
144779,0.035463465
138664,0.85688113
145897,0.241786224
141947,0.42278097
136875,0.229637257
143533,0.203843241
143869,0.138739032
135142,0.905190562
142108,0.612884465
142778,0.658573825
139009,0.394191075
145087,0.662488801
140501,0.782939523
137220,0.539893974
138078,0.69104739
141889,0.560131541
144143,0.350110749
138406,0.836897165
141784,0.656595937
145203,0.245393265
144951,0.002684885
141267,0.069495448
137123,0.140723532
136972,0.124656876
140791,0.647875874
139114,0.668758794
145387,0.378427933
141218,0.149021619
137754,0.566865231
143974,0.245025313
144243,0.882762423
145375,0.323356885
139885,0.225282296
137799,0.365285731
138712,0.373655769
139822,0.586182639
141820,0.365567731
144251,0.153798756
136328,0.70532714
145850,0.022918987
145591,0.693190682
142923,0.738253297
138711,0.145774612
140946,0.398896647
141687,0.420069957
138090,0.957499322
139750,0.110246176
143965,0.598359826
140512,0.703240233
144665,0.530633492
135172,0.67159749
142391,0.540510357
135408,0.457362223
137690,0.712144917
141539,0.530564131
136707,0.203067085
140035,0.166716872
142023,0.116710422
135232,0.570754116
139693,0.599437338
145672,0.184575501
145627,0.484865195
136109,0.889465662
136576,0.494848816
137633,0.070519199
137168,0.171703756
144184,0.935854601
144630,0.900558346
143167,0.533866901
138456,0.977174743
143356,0.405286073
136573,0.101496614
142298,0.807209326
142719,0.224240207
135586,0.626568208
139894,0.485150422
138222,0.254015169
139102,0.389734649
135277,0.745637978
141638,0.008005735
135614,0.816513552
142869,0.733246259
135231,0.155012278
136061,0.978742184
139311,0.835939473
138274,0.025676175
142750,0.425711745
145214,0.297357602
139708,0.737877908
135100,0.461647251
137326,0.573545192
140045,0.198838688
138275,0.877429752
142497,0.201834114
144040,0.189482532
143710,0.406533173
143026,0.925548979
138496,0.626349198
138953,0.5453853
139228,0.31056089
144453,0.701264107
145264,0.570316036
143332,0.409702431
137751,0.617892595
145067,0.57210198
142807,0.010999727
145775,0.284187331
136274,0.525643441
136115,0.764950875
136789,0.451086897
137450,0.149030836
143048,0.717230105
143919,0.358289791
141485,0.612085443
141303,0.342785624
138000,0.338719938
141694,0.341956827
137883,0.675784476
140643,0.568822589
144022,0.42682105
144237,0.702785776
137783,0.394848128
140196,0.123326617
143928,0.450527406
141688,0.67687325
135220,0.532487535
135754,0.541832681
135071,0.66859935
138839,0.595595162
140461,0.181466308
137348,0.244011704
144414,0.542772291
138960,0.876167961
141804,0.678608896
142429,0.535335915
141165,0.386547283
138102,0.21578632
137079,0.857515751
144985,0.828560727
139890,0.513739723
142751,0.394586837
145023,0.577610413
136989,0.867909763
139403,0.113901929
140310,0.926828598
139003,0.194408997
136876,0.255801896
137302,0.388415277
144432,0.37289768
144101,0.346996613
136770,0.349313908
138684,0.696323866
139717,0.70145333
140103,0.632733459
136987,0.640138542
142891,0.37982927
144325,0.721336034
144230,0.551017413
145999,0.28070715
139565,0.414851022
142531,0.816275045
139287,0.059086796
138854,0.409338963
137095,0.423010427
135285,0.690423784
144738,0.900494403
143905,0.102310598
138690,0.486475637
143460,0.398111583
141434,0.374986346
143635,0.177932082
136189,0.432018608
139384,0.173314234
142102,0.447707671
143142,0.474137803
142103,0.451165805
138153,0.784665124
145704,0.136284331
141671,0.501881069
145110,0.379916758
138978,0.56341741
137265,0.638086853
143619,0.26361931
141816,0.073678456
141227,0.636170873
142367,0.453673824
140504,0.362747125
140681,0.372538926
136846,0.393481365
141533,0.038187478
144450,0.053654687
141119,0.027511351
141841,0.832164313
144814,0.122137776
143442,0.612382295
141999,0.269507952
142390,0.573563849
140479,0.449306143
140859,0.040601885
144180,0.765455066
140871,0.152085896
136437,0.677267364
139961,0.143357828
139974,0.883765729
135808,0.038485754
142006,0.552555318
138140,0.042354841
139938,0.646905813
145608,0.586057556
138389,0.466594982
138259,0.890609998
142198,0.416764621
143552,0.791566421
135618,0.405915383
136368,0.053889299
145721,0.487221624
141870,0.416265001
141691,0.240507837
135251,0.525416931
135693,0.540648526
136553,0.287492286
145124,0.153863963
135066,0.824430742
140470,0.216922487
145134,0.556410472
141424,0.715064829
138405,0.068314739
135966,0.190205008
138855,0.404467933
140204,0.034191285
137115,0.04677194
139369,0.762255944
145540,0.780651879
145232,0.47447294
138198,0.604131494
136211,0.70040136
138741,0.08686869
143804,0.32717337
143146,0.678905414
140746,0.498987879
145628,6.08E-04
141503,0.718518642
138434,0.201388827
143864,0.903764829
145224,0.230167515
138964,0.564775537
135711,0.023022065
137594,0.430794362
136820,0.286949249
145511,0.744328816
141324,0.25498851
143426,0.850625998
145113,0.108231141
143485,0.965675772
137593,0.952443906
140920,0.761350081
145615,0.894465567
144888,0.587944469
139604,0.464652491
137178,0.165532259
137842,0.419198707
137925,0.851945709
139965,0.663971801
138447,0.904054163
137383,0.560796204
145108,0.325304963
142081,0.616534454
135239,0.265073282
138441,0.820305204
141933,0.774096936
141758,0.450564004
142800,0.746108929
143951,0.875858188
141070,0.010363773
145294,0.633388
141481,0.439156209
139905,0.357792047
144287,0.912573484
137621,0.278380723
140834,0.414663851
141699,0.193283012
140796,0.691335683
143949,0.699062434
138485,0.821810938
145212,0.539319552
135279,0.375524827
136559,0.480681537
138708,0.350690551
139583,0.916221842
138632,0.855975023
138010,0.395066399
135751,0.763285084
136834,0.191792223
144520,0.348455385
143879,0.74890035
143828,0.591345741
144270,0.428922487
141083,0.701950002
138160,0.91501929
145190,0.031512229
137585,0.163906893
138351,0.478336471
142185,0.493478815
